output_split,array_index,sample_id,sample_date,sample_lon,sample_lat,hazard_prob_mean,hazard_prob_p95,hazard_prob_max,hazard_pred_fire_frac,gt_fire_frac
test,159,test_test_ndws64_meta_000.tfrecord_00000159,2020-08-02,-116.830391,34.023693,0.10585111379623413,0.34860822558403015,0.6222515106201172,0.021484375,0.0322265625
test,160,test_test_ndws64_meta_000.tfrecord_00000160,2020-08-02,-123.424026,41.183266,0.12055617570877075,0.5647127032279968,0.7237415909767151,0.0625,0.002685546875
test,161,test_test_ndws64_meta_000.tfrecord_00000161,2020-08-02,-116.785477,34.05064,0.10273906588554382,0.37947583198547363,0.6896194815635681,0.02978515625,0.0322265625
test,162,test_test_ndws64_meta_000.tfrecord_00000162,2020-08-02,-116.91124,34.032673,0.10081132501363754,0.3148937523365021,0.5910525321960449,0.01025390625,0.0322265625
test,163,test_test_ndws64_meta_000.tfrecord_00000163,2020-08-02,-116.857346,33.978775,0.10379382222890854,0.32505738735198975,0.6607524156570435,0.015869140625,0.0322265625
test,164,test_test_ndws64_meta_000.tfrecord_00000164,2020-08-02,-116.794464,34.05064,0.10343828797340393,0.37373360991477966,0.6746973991394043,0.027099609375,0.0322265625
test,165,test_test_ndws64_meta_000.tfrecord_00000165,2020-08-02,-116.803444,34.05064,0.10253942012786865,0.36257314682006836,0.6591376066207886,0.02490234375,0.0322265625
test,166,test_test_ndws64_meta_000.tfrecord_00000166,2020-08-02,-116.776497,34.077591,0.1096186637878418,0.3937590718269348,0.6859012246131897,0.028564453125,0.0322265625
test,167,test_test_ndws64_meta_000.tfrecord_00000167,2020-08-02,-116.848358,34.077591,0.11252022534608841,0.30912697315216064,0.5796911716461182,0.006103515625,0.0322265625
test,168,test_test_ndws64_meta_000.tfrecord_00000168,2020-08-02,-121.51062,40.347832,0.05539128556847572,0.23212656378746033,0.6831967830657959,0.02880859375,0.001708984375
test,169,test_test_ndws64_meta_000.tfrecord_00000169,2020-08-02,-116.839378,34.077591,0.11332675069570541,0.318145751953125,0.5749872326850891,0.005859375,0.0322265625
test,170,test_test_ndws64_meta_000.tfrecord_00000170,2020-08-02,-123.406059,41.147331,0.11601104587316513,0.5348358154296875,0.7135027647018433,0.056640625,0.002685546875
test,171,test_test_ndws64_meta_000.tfrecord_00000171,2020-08-02,-123.406059,41.156315,0.11555767059326172,0.5402855277061462,0.7120161056518555,0.05712890625,0.002685546875
test,172,test_test_ndws64_meta_000.tfrecord_00000172,2020-08-02,-116.90226,33.969791,0.09813731163740158,0.30039092898368835,0.6360770463943481,0.01171875,0.0322265625
test,173,test_test_ndws64_meta_000.tfrecord_00000173,2020-08-02,-116.866325,33.987759,0.10498438775539398,0.3223583698272705,0.658051073551178,0.014404296875,0.0322265625
test,174,test_test_ndws64_meta_000.tfrecord_00000174,2020-08-02,-116.875313,34.059624,0.10897441953420639,0.3085891008377075,0.5851897597312927,0.00732421875,0.0322265625
test,175,test_test_ndws64_meta_000.tfrecord_00000175,2020-02-10,-119.040253,35.047771,0.024339638650417328,0.06990087777376175,0.5541529655456543,0.001953125,0.004150390625
test,176,test_test_ndws64_meta_000.tfrecord_00000176,2020-02-10,-120.459587,36.529991,0.023461556062102318,0.04240227863192558,0.6216716170310974,0.0087890625,0.001708984375
test,177,test_test_ndws64_meta_000.tfrecord_00000177,2020-02-10,-121.187225,37.509155,0.02707526460289955,0.03915998339653015,0.6353084444999695,0.015380859375,0.0029296875
test,178,test_test_ndws64_meta_000.tfrecord_00000178,2020-02-10,-119.34568,35.119637,0.02361908368766308,0.044520240277051926,0.5979405045509338,0.005859375,0.004638671875
test,179,test_test_ndws64_meta_000.tfrecord_00000179,2020-02-10,-121.66333,39.323753,0.027186520397663116,0.04576951637864113,0.6230189204216003,0.012939453125,0.001220703125
test,180,test_test_ndws64_meta_000.tfrecord_00000180,2020-02-10,-119.031265,35.047771,0.024140406399965286,0.06792060285806656,0.551699161529541,0.001953125,0.003662109375
test,181,test_test_ndws64_meta_000.tfrecord_00000181,2020-02-10,-119.031265,35.038788,0.02426191046833992,0.07119494676589966,0.5524907112121582,0.00146484375,0.003662109375
test,182,test_test_ndws64_meta_000.tfrecord_00000182,2020-02-10,-120.235008,37.248642,0.019469333812594414,0.04683363065123558,0.3069884777069092,0.0,0.00341796875
test,183,test_test_ndws64_meta_000.tfrecord_00000183,2020-02-10,-119.300758,35.083702,0.022265398874878883,0.054308824241161346,0.5084856152534485,0.0009765625,0.00634765625
test,184,test_test_ndws64_meta_000.tfrecord_00000184,2020-02-10,-119.49839,36.556942,0.027760548517107964,0.05560668930411339,0.6428361535072327,0.014404296875,0.002197265625
test,185,test_test_ndws64_meta_000.tfrecord_00000185,2020-02-10,-121.187225,37.518139,0.027611345052719116,0.040983956307172775,0.637214183807373,0.015380859375,0.0029296875
test,186,test_test_ndws64_meta_000.tfrecord_00000186,2020-02-10,-119.336693,35.101669,0.022866426035761833,0.048901595175266266,0.5617915391921997,0.004150390625,0.005126953125
test,187,test_test_ndws64_meta_000.tfrecord_00000187,2020-02-10,-120.827896,37.598988,0.026477081701159477,0.04094620421528816,0.6300197839736938,0.0126953125,0.001953125
test,188,test_test_ndws64_meta_000.tfrecord_00000188,2020-02-10,-121.178238,37.509155,0.02707834355533123,0.03964300826191902,0.6332085728645325,0.014404296875,0.0029296875
test,189,test_test_ndws64_meta_000.tfrecord_00000189,2020-02-10,-119.049232,35.056755,0.02440088614821434,0.06498081237077713,0.5440009832382202,0.00244140625,0.0048828125
test,190,test_test_ndws64_meta_000.tfrecord_00000190,2020-02-10,-120.926712,37.769665,0.027327071875333786,0.049138352274894714,0.6385875940322876,0.014892578125,0.00390625
test,191,test_test_ndws64_meta_000.tfrecord_00000191,2020-02-10,-120.926712,37.760681,0.027309658005833626,0.04773079976439476,0.6404081583023071,0.014892578125,0.00390625
test,192,test_test_ndws64_meta_000.tfrecord_00000192,2020-02-10,-120.136192,37.095928,0.02151360549032688,0.04171258956193924,0.5605701804161072,0.002685546875,0.00341796875
test,193,test_test_ndws64_meta_000.tfrecord_00000193,2020-02-10,-120.235008,37.239658,0.01919267326593399,0.046715397387742996,0.2916007339954376,0.0,0.00341796875
test,194,test_test_ndws64_meta_000.tfrecord_00000194,2020-02-10,-119.516357,36.556942,0.028323063626885414,0.06454350054264069,0.6454128623008728,0.0146484375,0.002197265625
test,195,test_test_ndws64_meta_000.tfrecord_00000195,2020-02-10,-120.827896,37.590004,0.026548994705080986,0.039976075291633606,0.6265007853507996,0.01318359375,0.001953125
test,196,test_test_ndws64_meta_000.tfrecord_00000196,2020-02-10,-121.187225,37.527122,0.027920549735426903,0.04336017370223999,0.6396913528442383,0.01611328125,0.0029296875
test,197,test_test_ndws64_meta_000.tfrecord_00000197,2020-02-10,-121.65435,39.31477,0.027102027088403702,0.04330058395862579,0.622721254825592,0.01416015625,0.001220703125
test,198,test_test_ndws64_meta_000.tfrecord_00000198,2020-02-10,-119.040253,35.038788,0.024475235491991043,0.0722292885184288,0.5551263689994812,0.00146484375,0.004150390625
test,199,test_test_ndws64_meta_000.tfrecord_00000199,2020-02-10,-119.291779,35.083702,0.02235320582985878,0.055432192981243134,0.5175301432609558,0.001708984375,0.00634765625
test,200,test_test_ndws64_meta_000.tfrecord_00000200,2020-02-10,-120.226028,37.248642,0.019821979105472565,0.048482295125722885,0.3292964994907379,0.0,0.00341796875
test,201,test_test_ndws64_meta_000.tfrecord_00000201,2020-02-10,-119.05822,35.047771,0.024635381996631622,0.06815847754478455,0.5589122772216797,0.00244140625,0.00537109375
test,202,test_test_ndws64_meta_000.tfrecord_00000202,2020-02-10,-121.196205,37.527122,0.02777653932571411,0.043402280658483505,0.6377162933349609,0.015380859375,0.0029296875
test,203,test_test_ndws64_meta_000.tfrecord_00000203,2020-02-10,-119.49839,36.547958,0.028060801327228546,0.059264179319143295,0.636300802230835,0.014404296875,0.002197265625
test,204,test_test_ndws64_meta_000.tfrecord_00000204,2020-02-12,-122.004692,39.60223,0.047773294150829315,0.21149280667304993,0.6778313517570496,0.029541015625,0.004150390625
test,205,test_test_ndws64_meta_000.tfrecord_00000205,2020-02-12,-122.121468,39.629177,0.04693622142076492,0.19471387565135956,0.6575270891189575,0.026611328125,0.004150390625
test,206,test_test_ndws64_meta_000.tfrecord_00000206,2020-02-12,-121.986725,40.410713,0.03465751186013222,0.1255721151828766,0.5534226298332214,0.004638671875,0.00048828125
test,207,test_test_ndws64_meta_000.tfrecord_00000207,2020-02-12,-122.220284,39.575279,0.0509435310959816,0.24558566510677338,0.6469974517822266,0.027099609375,0.004150390625
test,208,test_test_ndws64_meta_000.tfrecord_00000208,2020-02-12,-122.103508,39.629177,0.04650674760341644,0.18738281726837158,0.6652559041976929,0.027099609375,0.004150390625
test,209,test_test_ndws64_meta_000.tfrecord_00000209,2020-02-12,-122.211304,39.575279,0.051632389426231384,0.25409841537475586,0.6497541069984436,0.027587890625,0.004150390625
test,210,test_test_ndws64_meta_000.tfrecord_00000210,2020-02-12,-122.211304,39.584263,0.05040223151445389,0.24179454147815704,0.6464348435401917,0.027099609375,0.004150390625
test,211,test_test_ndws64_meta_000.tfrecord_00000211,2020-02-12,-122.229271,39.584263,0.04944339394569397,0.22822865843772888,0.6455808281898499,0.02734375,0.004150390625
test,212,test_test_ndws64_meta_000.tfrecord_00000212,2020-02-12,-122.220284,39.584263,0.049774959683418274,0.2358395755290985,0.645419716835022,0.02685546875,0.004150390625
test,213,test_test_ndws64_meta_000.tfrecord_00000213,2020-02-12,-119.848732,37.347458,0.01732725463807583,0.04472171515226364,0.18780021369457245,0.0,0.000732421875
test,214,test_test_ndws64_meta_000.tfrecord_00000214,2020-02-12,-122.112488,39.620197,0.047340184450149536,0.19800391793251038,0.6648985743522644,0.027099609375,0.004150390625
test,215,test_test_ndws64_meta_000.tfrecord_00000215,2020-02-12,-122.723343,38.91951,0.04142396152019501,0.1421738713979721,0.6163461804389954,0.013427734375,0.000732421875
test,216,test_test_ndws64_meta_000.tfrecord_00000216,2020-02-12,-122.238251,39.584263,0.04891986399888992,0.22141411900520325,0.6458428502082825,0.026123046875,0.004150390625
test,217,test_test_ndws64_meta_000.tfrecord_00000217,2020-02-12,-122.229271,39.548332,0.05408908426761627,0.28947001695632935,0.6628854870796204,0.0302734375,0.004150390625
test,218,test_test_ndws64_meta_000.tfrecord_00000218,2020-02-12,-121.860962,41.892933,0.02675945870578289,0.09093897044658661,0.663946807384491,0.01123046875,0.0009765625
test,219,test_test_ndws64_meta_000.tfrecord_00000219,2020-02-12,-122.714363,38.91951,0.04115929827094078,0.140297994017601,0.6198534369468689,0.012939453125,0.000732421875
test,220,test_test_ndws64_meta_000.tfrecord_00000220,2020-02-12,-122.013672,39.611214,0.04722905158996582,0.20072293281555176,0.6789988279342651,0.029541015625,0.004150390625
test,221,test_test_ndws64_meta_000.tfrecord_00000221,2020-02-12,-122.732323,38.91951,0.04146163910627365,0.1426282823085785,0.6107866168022156,0.01318359375,0.000732421875
test,222,test_test_ndws64_meta_000.tfrecord_00000222,2020-02-12,-119.857719,37.347458,0.016652707010507584,0.039834242314100266,0.17307135462760925,0.0,0.000732421875
test,223,test_test_ndws64_meta_000.tfrecord_00000223,2020-02-12,-122.112488,39.629177,0.04651045799255371,0.1896435171365738,0.6618683338165283,0.02685546875,0.004150390625
test,224,test_test_ndws64_meta_000.tfrecord_00000224,2020-02-12,-121.851974,41.883949,0.026817217469215393,0.09269590675830841,0.6663997173309326,0.011474609375,0.0009765625
test,225,test_test_ndws64_meta_000.tfrecord_00000225,2020-02-13,-122.247238,39.548332,0.043397873640060425,0.20509199798107147,0.6581997871398926,0.024658203125,0.004638671875
test,226,test_test_ndws64_meta_000.tfrecord_00000226,2020-02-13,-122.121468,39.629177,0.03845857083797455,0.13026294112205505,0.650293231010437,0.022216796875,0.004638671875
test,227,test_test_ndws64_meta_000.tfrecord_00000227,2020-02-13,-122.139435,39.638161,0.03812607377767563,0.1393001675605774,0.6389520764350891,0.022216796875,0.004638671875
test,228,test_test_ndws64_meta_000.tfrecord_00000228,2020-02-13,-122.256218,39.557312,0.04205683246254921,0.1826966404914856,0.652542233467102,0.023193359375,0.004638671875
test,229,test_test_ndws64_meta_000.tfrecord_00000229,2020-02-13,-122.193336,39.548332,0.043684221804142,0.19979216158390045,0.6615195870399475,0.026611328125,0.004638671875
test,230,test_test_ndws64_meta_000.tfrecord_00000230,2020-02-13,-122.202316,39.539349,0.044200070202350616,0.2066994458436966,0.6586312651634216,0.026611328125,0.004638671875
test,231,test_test_ndws64_meta_000.tfrecord_00000231,2020-02-13,-122.103508,39.629177,0.03826841339468956,0.12784333527088165,0.656728982925415,0.02294921875,0.004638671875
test,232,test_test_ndws64_meta_000.tfrecord_00000232,2020-02-13,-117.369385,33.628433,0.028185876086354256,0.07571916282176971,0.6473575234413147,0.014404296875,0.001220703125
test,233,test_test_ndws64_meta_000.tfrecord_00000233,2020-02-13,-122.193336,40.374779,0.026358047500252724,0.040484730154275894,0.6144025921821594,0.010986328125,0.00146484375
test,234,test_test_ndws64_meta_000.tfrecord_00000234,2020-02-13,-122.238251,39.548332,0.0435766726732254,0.20558372139930725,0.6565893888473511,0.0244140625,0.004638671875
test,235,test_test_ndws64_meta_000.tfrecord_00000235,2020-02-13,-120.351791,34.904041,0.022963833063840866,0.024586044251918793,0.6165890097618103,0.011474609375,0.00048828125
test,236,test_test_ndws64_meta_000.tfrecord_00000236,2020-02-13,-117.360397,33.628433,0.028663700446486473,0.07599499076604843,0.6463494896888733,0.014892578125,0.001220703125
test,237,test_test_ndws64_meta_000.tfrecord_00000237,2020-02-13,-122.202316,39.548332,0.04361845552921295,0.19952358305454254,0.6570083498954773,0.026123046875,0.004638671875
test,238,test_test_ndws64_meta_000.tfrecord_00000238,2020-02-13,-122.193336,39.539349,0.04431384429335594,0.2009047567844391,0.6664571166038513,0.02734375,0.004638671875
test,239,test_test_ndws64_meta_000.tfrecord_00000239,2020-02-13,-117.369385,33.61945,0.027328738942742348,0.06625591963529587,0.6423729658126831,0.013671875,0.001220703125
test,240,test_test_ndws64_meta_000.tfrecord_00000240,2020-02-13,-122.229271,39.548332,0.04372991994023323,0.2092965990304947,0.6558291912078857,0.02490234375,0.004638671875
test,241,test_test_ndws64_meta_000.tfrecord_00000241,2020-02-14,-122.31012,39.674095,0.0236746147274971,0.035025350749492645,0.5896016955375671,0.0078125,0.0009765625
test,242,test_test_ndws64_meta_000.tfrecord_00000242,2020-02-14,-122.301132,39.674095,0.023925328627228737,0.03604695573449135,0.5969549417495728,0.00830078125,0.0009765625
test,243,test_test_ndws64_meta_000.tfrecord_00000243,2020-02-14,-120.522469,38.883575,0.047957684844732285,0.21675904095172882,0.7084788680076599,0.027587890625,0.00048828125
test,244,test_test_ndws64_meta_000.tfrecord_00000244,2020-02-14,-122.121468,39.629177,0.027806121855974197,0.05393953621387482,0.6275659799575806,0.013916015625,0.001953125
test,245,test_test_ndws64_meta_000.tfrecord_00000245,2020-02-14,-120.531456,38.883575,0.04760592803359032,0.22568531334400177,0.713819146156311,0.028564453125,0.00048828125
test,246,test_test_ndws64_meta_000.tfrecord_00000246,2020-02-14,-121.887909,39.386635,0.029080744832754135,0.07229291647672653,0.6403768062591553,0.0126953125,0.00244140625
test,247,test_test_ndws64_meta_000.tfrecord_00000247,2020-02-16,-121.753159,38.730862,0.026297692209482193,0.0401950404047966,0.6353061199188232,0.013671875,0.000244140625
test,248,test_test_ndws64_meta_000.tfrecord_00000248,2020-02-16,-119.552292,36.799484,0.01954687014222145,0.028706446290016174,0.5140222907066345,0.001220703125,0.00048828125
test,249,test_test_ndws64_meta_000.tfrecord_00000249,2020-02-16,-119.228897,34.221321,0.016457347199320793,0.031286247074604034,0.5808934569358826,0.0029296875,0.00048828125
test,250,test_test_ndws64_meta_000.tfrecord_00000250,2020-02-16,-119.543304,36.799484,0.02076898328959942,0.02974202297627926,0.5507522821426392,0.00390625,0.00048828125
test,251,test_test_ndws64_meta_000.tfrecord_00000251,2020-02-16,-121.932823,40.554443,0.024531012400984764,0.06241900101304054,0.3096712529659271,0.0,0.00048828125
test,252,test_test_ndws64_meta_000.tfrecord_00000252,2020-02-16,-121.941811,40.554443,0.02394869737327099,0.060949161648750305,0.2741924524307251,0.0,0.00048828125
test,253,test_test_ndws64_meta_000.tfrecord_00000253,2020-02-16,-119.812798,37.419323,0.01916058361530304,0.051040168851614,0.3312574028968811,0.0,0.000244140625
test,254,test_test_ndws64_meta_000.tfrecord_00000254,2020-02-16,-119.228897,34.212337,0.016269879415631294,0.029581638053059578,0.5714622139930725,0.002685546875,0.00048828125
test,255,test_test_ndws64_meta_000.tfrecord_00000255,2020-05-17,-119.21093,36.278461,0.04130268469452858,0.10421350598335266,0.6493187546730042,0.02001953125,0.000244140625
test,256,test_test_ndws64_meta_000.tfrecord_00000256,2020-05-18,-114.60257,33.583515,0.03799131512641907,0.21846027672290802,0.6605981588363647,0.02783203125,0.00048828125
test,257,test_test_ndws64_meta_000.tfrecord_00000257,2020-05-18,-121.941811,38.560184,0.03850284591317177,0.11013765633106232,0.6497260332107544,0.019775390625,0.0009765625
test,258,test_test_ndws64_meta_000.tfrecord_00000258,2020-05-22,-116.578865,32.972664,0.032723188400268555,0.11457415670156479,0.5901656150817871,0.008544921875,0.003662109375
test,259,test_test_ndws64_meta_000.tfrecord_00000259,2020-05-22,-120.037376,36.691689,0.039676595479249954,0.1569218784570694,0.6639119386672974,0.025634765625,0.000244140625
test,260,test_test_ndws64_meta_000.tfrecord_00000260,2020-05-22,-116.605812,32.96368,0.02869291417300701,0.10358122736215591,0.4896763861179352,0.0,0.003662109375
test,261,test_test_ndws64_meta_000.tfrecord_00000261,2020-05-22,-120.756035,35.865238,0.033585164695978165,0.11482425034046173,0.6277403235435486,0.014404296875,0.0009765625
